,history_generator_loss,history_discriminator_loss
1429,"tf.Tensor(8.751269, shape=(), dtype=float32)","tf.Tensor(0.00017370889, shape=(), dtype=float32)"
1430,"tf.Tensor(8.644751, shape=(), dtype=float32)","tf.Tensor(0.0001911195, shape=(), dtype=float32)"
1431,"tf.Tensor(8.684008, shape=(), dtype=float32)","tf.Tensor(0.00018252114, shape=(), dtype=float32)"
1432,"tf.Tensor(8.69469, shape=(), dtype=float32)","tf.Tensor(0.00018032784, shape=(), dtype=float32)"
1433,"tf.Tensor(8.7327585, shape=(), dtype=float32)","tf.Tensor(0.00017664174, shape=(), dtype=float32)"
1434,"tf.Tensor(8.677983, shape=(), dtype=float32)","tf.Tensor(0.00018661977, shape=(), dtype=float32)"
1435,"tf.Tensor(8.623221, shape=(), dtype=float32)","tf.Tensor(0.00019402524, shape=(), dtype=float32)"
1436,"tf.Tensor(8.694574, shape=(), dtype=float32)","tf.Tensor(0.00018410232, shape=(), dtype=float32)"
1437,"tf.Tensor(8.749311, shape=(), dtype=float32)","tf.Tensor(0.00017276207, shape=(), dtype=float32)"
1438,"tf.Tensor(8.701372, shape=(), dtype=float32)","tf.Tensor(0.00017895977, shape=(), dtype=float32)"
1439,"tf.Tensor(8.736388, shape=(), dtype=float32)","tf.Tensor(0.0001737621, shape=(), dtype=float32)"
1440,"tf.Tensor(8.8048935, shape=(), dtype=float32)","tf.Tensor(0.00016583048, shape=(), dtype=float32)"
1441,"tf.Tensor(8.683349, shape=(), dtype=float32)","tf.Tensor(0.0001824959, shape=(), dtype=float32)"
1442,"tf.Tensor(8.697346, shape=(), dtype=float32)","tf.Tensor(0.0025262258, shape=(), dtype=float32)"
1443,"tf.Tensor(8.681985, shape=(), dtype=float32)","tf.Tensor(0.00018915458, shape=(), dtype=float32)"
1444,"tf.Tensor(8.593018, shape=(), dtype=float32)","tf.Tensor(0.00020067595, shape=(), dtype=float32)"
1445,"tf.Tensor(8.692018, shape=(), dtype=float32)","tf.Tensor(0.0001847287, shape=(), dtype=float32)"
1446,"tf.Tensor(8.629014, shape=(), dtype=float32)","tf.Tensor(0.00019444605, shape=(), dtype=float32)"
1447,"tf.Tensor(8.547858, shape=(), dtype=float32)","tf.Tensor(0.000208392, shape=(), dtype=float32)"
1448,"tf.Tensor(8.569672, shape=(), dtype=float32)","tf.Tensor(0.00020471394, shape=(), dtype=float32)"
1449,"tf.Tensor(8.483543, shape=(), dtype=float32)","tf.Tensor(0.00022153615, shape=(), dtype=float32)"
1450,"tf.Tensor(8.497215, shape=(), dtype=float32)","tf.Tensor(0.00022214215, shape=(), dtype=float32)"
1451,"tf.Tensor(8.461086, shape=(), dtype=float32)","tf.Tensor(0.00022663215, shape=(), dtype=float32)"
1452,"tf.Tensor(8.467936, shape=(), dtype=float32)","tf.Tensor(0.00022724849, shape=(), dtype=float32)"
1453,"tf.Tensor(8.416103, shape=(), dtype=float32)","tf.Tensor(0.00023785073, shape=(), dtype=float32)"
1454,"tf.Tensor(8.466524, shape=(), dtype=float32)","tf.Tensor(0.00022708363, shape=(), dtype=float32)"
1455,"tf.Tensor(8.486664, shape=(), dtype=float32)","tf.Tensor(0.00022718609, shape=(), dtype=float32)"
1456,"tf.Tensor(8.40423, shape=(), dtype=float32)","tf.Tensor(0.0002469778, shape=(), dtype=float32)"
1457,"tf.Tensor(8.374931, shape=(), dtype=float32)","tf.Tensor(0.0002451416, shape=(), dtype=float32)"
1458,"tf.Tensor(8.379892, shape=(), dtype=float32)","tf.Tensor(0.00024376831, shape=(), dtype=float32)"
1459,"tf.Tensor(8.463323, shape=(), dtype=float32)","tf.Tensor(0.00022650333, shape=(), dtype=float32)"
1460,"tf.Tensor(8.422122, shape=(), dtype=float32)","tf.Tensor(0.00023562998, shape=(), dtype=float32)"
1461,"tf.Tensor(8.491634, shape=(), dtype=float32)","tf.Tensor(0.00022289435, shape=(), dtype=float32)"
1462,"tf.Tensor(8.442808, shape=(), dtype=float32)","tf.Tensor(0.00023418729, shape=(), dtype=float32)"
1463,"tf.Tensor(8.402119, shape=(), dtype=float32)","tf.Tensor(0.00024091065, shape=(), dtype=float32)"
1464,"tf.Tensor(8.497159, shape=(), dtype=float32)","tf.Tensor(0.0002186689, shape=(), dtype=float32)"
1465,"tf.Tensor(8.3943615, shape=(), dtype=float32)","tf.Tensor(0.00024506665, shape=(), dtype=float32)"
1466,"tf.Tensor(8.419394, shape=(), dtype=float32)","tf.Tensor(0.00023908894, shape=(), dtype=float32)"
1467,"tf.Tensor(8.437351, shape=(), dtype=float32)","tf.Tensor(0.00023481179, shape=(), dtype=float32)"
1468,"tf.Tensor(8.406002, shape=(), dtype=float32)","tf.Tensor(0.00024343375, shape=(), dtype=float32)"
1469,"tf.Tensor(8.472125, shape=(), dtype=float32)","tf.Tensor(0.00022832322, shape=(), dtype=float32)"
1470,"tf.Tensor(8.4665575, shape=(), dtype=float32)","tf.Tensor(0.0002291073, shape=(), dtype=float32)"
1471,"tf.Tensor(8.460572, shape=(), dtype=float32)","tf.Tensor(0.00022537533, shape=(), dtype=float32)"
1472,"tf.Tensor(8.428253, shape=(), dtype=float32)","tf.Tensor(0.0002372942, shape=(), dtype=float32)"
1473,"tf.Tensor(8.440239, shape=(), dtype=float32)","tf.Tensor(0.00024071576, shape=(), dtype=float32)"
1474,"tf.Tensor(8.394301, shape=(), dtype=float32)","tf.Tensor(0.00024566735, shape=(), dtype=float32)"
1475,"tf.Tensor(8.446832, shape=(), dtype=float32)","tf.Tensor(0.00023208726, shape=(), dtype=float32)"
1476,"tf.Tensor(8.438552, shape=(), dtype=float32)","tf.Tensor(0.0002296174, shape=(), dtype=float32)"
1477,"tf.Tensor(8.497743, shape=(), dtype=float32)","tf.Tensor(0.0002192734, shape=(), dtype=float32)"
1478,"tf.Tensor(8.51633, shape=(), dtype=float32)","tf.Tensor(0.00021911228, shape=(), dtype=float32)"
1479,"tf.Tensor(8.478241, shape=(), dtype=float32)","tf.Tensor(0.00022745856, shape=(), dtype=float32)"
1480,"tf.Tensor(8.409231, shape=(), dtype=float32)","tf.Tensor(0.00024064523, shape=(), dtype=float32)"
1481,"tf.Tensor(8.450188, shape=(), dtype=float32)","tf.Tensor(0.00022843726, shape=(), dtype=float32)"
1482,"tf.Tensor(8.597733, shape=(), dtype=float32)","tf.Tensor(0.00020173372, shape=(), dtype=float32)"
1483,"tf.Tensor(8.394121, shape=(), dtype=float32)","tf.Tensor(0.00024139712, shape=(), dtype=float32)"
1484,"tf.Tensor(8.496026, shape=(), dtype=float32)","tf.Tensor(0.00022173759, shape=(), dtype=float32)"
1485,"tf.Tensor(8.454408, shape=(), dtype=float32)","tf.Tensor(0.00023084757, shape=(), dtype=float32)"
1486,"tf.Tensor(8.477587, shape=(), dtype=float32)","tf.Tensor(0.00022787573, shape=(), dtype=float32)"
1487,"tf.Tensor(8.519517, shape=(), dtype=float32)","tf.Tensor(0.00021503802, shape=(), dtype=float32)"
1488,"tf.Tensor(8.507509, shape=(), dtype=float32)","tf.Tensor(0.00022101183, shape=(), dtype=float32)"
1489,"tf.Tensor(8.62092, shape=(), dtype=float32)","tf.Tensor(0.00019971628, shape=(), dtype=float32)"
